error	run_time
1796725751710505.0	121.24428081512451
1796725751710505.0	121.34327626228333
1796725751710505.0	121.43340826034546
1796725751710505.0	121.52661180496216
1796557718637305.0	121.62295770645142
1796557718637305.0	121.71298933029175
1795946120308905.0	121.80283117294312
1795912614004105.0	121.89468669891357
1795912614004105.0	121.98627018928528
1795912614004105.0	122.07893300056458
1795352089431705.0	122.17033076286316
1795352089431705.0	122.25830888748169
1795352089431705.0	122.35168194770813
1795352089431705.0	122.44537019729614
1795352089431705.0	122.53628087043762
1795352089431705.0	122.62755298614502
1795352089431705.0	122.72126293182373
1795352089431705.0	122.81152486801147
1795352089431705.0	122.90616726875305
1795352089431705.0	122.99761033058167
1795352089431705.0	123.09916639328003
1795324137268905.0	123.18891668319702
1795324137268905.0	123.29405546188354
1795324137268905.0	123.38218975067139
1795324137268905.0	123.47065591812134
1795324137268905.0	123.58223938941956
1795324137268905.0	123.68293476104736
1795324137268905.0	123.77236580848694
1795324137268905.0	123.87723207473755
1795324137268905.0	123.96757864952087
1795324137268905.0	124.06112742424011
1795324137268905.0	124.15125775337219
1795324137268905.0	124.24108076095581
1795324137268905.0	124.33163475990295
1795324137268905.0	124.42549633979797
1795324137268905.0	124.5178325176239
1795324137268905.0	124.60907030105591
1795324137268905.0	124.70159363746643
1794902333787305.0	124.79108572006226
1794902333787305.0	124.88105821609497
1794902333787305.0	124.97284650802612
1794902333787305.0	125.0645604133606
1794902333787305.0	125.15506267547607
1794902333787305.0	125.25373363494873
1794902333787305.0	125.34766983985901
1794902333787305.0	125.43789935112
1794902333787305.0	125.5473370552063
1794902333787305.0	125.64242243766785
1794902333787305.0	125.735191822052
1794902333787305.0	125.82693481445312
1794902333787305.0	125.92102527618408
1794902333787305.0	126.01598644256592
1794902333787305.0	126.1088490486145
1794902333787305.0	126.2024917602539
1794902333787305.0	126.29266571998596
1794862489313705.0	126.38399863243103
1794862489313705.0	126.47471523284912
1794862489313705.0	126.56316781044006
1794261861157705.0	126.65368795394897
1794261861157705.0	126.74448490142822
1794261861157705.0	126.83934664726257
1794261861157705.0	126.9325385093689
1794261861157705.0	127.02124428749084
1794261861157705.0	127.11939191818237
1794261861157705.0	127.22257542610168
1794261861157705.0	127.32892560958862
1793806588705705.0	127.42076182365417
1793729097346105.0	127.51222538948059
1793729097346105.0	127.60481667518616
1793729097346105.0	127.69208359718323
1793729097346105.0	127.78271198272705
1793729097346105.0	127.8749372959137
1793729097346105.0	127.96832752227783
1793729097346105.0	128.06356549263
1793729097346105.0	128.15542650222778
1793729097346105.0	128.24417161941528
1793729097346105.0	128.33780455589294
1793729097346105.0	128.42876863479614
1793729097346105.0	128.51844835281372
1793729097346105.0	128.62742924690247
1793729097346105.0	128.71669220924377
1793729097346105.0	128.80895686149597
1793729097346105.0	128.90182948112488
1793729097346105.0	128.99223136901855
1793729097346105.0	129.08537411689758
1793729097346105.0	129.1778862476349
1793689788744505.0	129.27183318138123
1793623942741305.0	129.36051058769226
1793623942741305.0	129.45299124717712
1793623942741305.0	129.54440307617188
1793623942741305.0	129.632342338562
1793623692663305.0	129.72479510307312
1793623692663305.0	129.81674766540527
1793623692663305.0	129.90595316886902
1793623692663305.0	129.99995398521423
1793623692663305.0	130.11228275299072
1793219603465305.0	130.2015619277954
1793219603465305.0	130.29467463493347
1793219603465305.0	130.38450479507446
1793219603465305.0	130.47254276275635
1793219603465305.0	130.56689596176147
1793219603465305.0	130.65659999847412
1793219603465305.0	130.74609088897705
1793120278666105.0	130.8369002342224
1793120278666105.0	130.92484951019287
1793120278666105.0	131.01436305046082
1793120278666105.0	131.1086847782135
1793120278666105.0	131.19862031936646
1793120278666105.0	131.28671765327454
1793120278666105.0	131.39096307754517
1793120278666105.0	131.48552060127258
1793120278666105.0	131.57532405853271
1793060798224905.0	131.6697051525116
1793060798224905.0	131.75934171676636
1793060798224905.0	131.84645462036133
1793060798224905.0	131.94228839874268
1793060798224905.0	132.03490734100342
1793060798224905.0	132.1250262260437
1793060798224905.0	132.2226758003235
1793060798224905.0	132.31409454345703
1793060798224905.0	132.40553283691406
1792537090596105.0	132.50829672813416
1792537090596105.0	132.59675240516663
1792537090596105.0	132.69680190086365
1792537090596105.0	132.79065608978271
1792237169850505.0	132.88240909576416
1792237169850505.0	132.97369813919067
1792237169850505.0	133.07691955566406
1792237169850505.0	133.1839668750763
1792237169850505.0	133.27903985977173
1792237169850505.0	133.36897563934326
1792237169850505.0	133.46006178855896
1792237169850505.0	133.54916787147522
1792237169850505.0	133.64439630508423
1792237169850505.0	133.73441624641418
1792237169850505.0	133.82607650756836
1792237169850505.0	133.92068600654602
1792237169850505.0	134.01155495643616
1792237169850505.0	134.09951376914978
1792237169850505.0	134.1924901008606
1792237169850505.0	134.28200936317444
1791668143750905.0	134.3755898475647
1791668143750905.0	134.46910619735718
1791668143750905.0	134.5647029876709
1791164140735705.0	134.6533920764923
1791164140735705.0	134.74575328826904
1791164140735705.0	134.83520436286926
1791164140735705.0	134.92476439476013
1791164140735705.0	135.01831793785095
1790939534334105.0	135.10989570617676
1790939534334105.0	135.20358800888062
1790939534334105.0	135.29884004592896
1790939534334105.0	135.39185786247253
1790939534334105.0	135.48241138458252
1790939534334105.0	135.57797050476074
1790939534334105.0	135.66879081726074
1790939534334105.0	135.76705288887024
1790758990803305.0	135.86244654655457
1790758990803305.0	135.9560751914978
1790758990803305.0	136.04595494270325
1790758990803305.0	136.13749241828918
1790758990803305.0	136.2264654636383
1790758990803305.0	136.31863808631897
1790758990803305.0	136.40961575508118
1790186967178905.0	136.50013041496277
1790186967178905.0	136.59081602096558
1790186967178905.0	136.68809175491333
1790186967178905.0	136.78272819519043
1790186967178905.0	136.8722152709961
1790186967178905.0	136.9688105583191
1790186967178905.0	137.05900406837463
1790186967178905.0	137.15142822265625
1790186967178905.0	137.2470200061798
1790186967178905.0	137.34024000167847
1790186967178905.0	137.43448781967163
1790186967178905.0	137.5310459136963
1790186967178905.0	137.62003326416016
1789788242640105.0	137.71107482910156
1789788242640105.0	137.80755162239075
1788841417344905.0	137.90532159805298
1788841417344905.0	137.99763679504395
1788841417344905.0	138.09278869628906
1788841417344905.0	138.1824951171875
1788737290860905.0	138.272319316864
1787809971626905.0	138.36463117599487
1787809971626905.0	138.4548499584198
1787809971626905.0	138.54308199882507
1787809971626905.0	138.6321051120758
1787809971626905.0	138.72575187683105
1787510012577705.0	138.81897401809692
1787510012577705.0	138.91059565544128
1787510012577705.0	138.999196767807
1787510012577705.0	139.08890891075134
1787510012577705.0	139.18262147903442
1787510012577705.0	139.27472805976868
1787510012577705.0	139.36455488204956
1787510012577705.0	139.45768475532532
1787510012577705.0	139.5486512184143
1787510012577705.0	139.63754177093506
1787510012577705.0	139.73495817184448
1787510012577705.0	139.83251810073853
1787400941612905.0	139.92694306373596
1787400941612905.0	140.02783465385437
1787400941612905.0	140.13330817222595
1787400941612905.0	140.22237253189087
1787400941612905.0	140.31409239768982
1787400941612905.0	140.4138686656952
1787400941612905.0	140.50562167167664
1787400941612905.0	140.59891510009766
1787400941612905.0	140.68941116333008
1787400941612905.0	140.77828097343445
1787400941612905.0	140.86986565589905
1787400941612905.0	140.96291494369507
1787400941612905.0	141.0537724494934
1787400941612905.0	141.1515371799469
1787400941612905.0	141.2400450706482
1787400941612905.0	141.33004999160767
1787400941612905.0	141.42346096038818
1787400941612905.0	141.51654720306396
1787400941612905.0	141.60604238510132
1787400941612905.0	141.69814896583557
1787400941612905.0	141.7877938747406
1787400941612905.0	141.87861156463623
1787400941612905.0	141.97301864624023
1787400941612905.0	142.06766390800476
1787400941612905.0	142.1592104434967
1787400941612905.0	142.25528264045715
1787400941612905.0	142.34973406791687
1787400941612905.0	142.4417757987976
1787400941612905.0	142.53566670417786
1787400941612905.0	142.62637972831726
1787400941612905.0	142.71722555160522
1787400941612905.0	142.81018686294556
1787400941612905.0	142.90110206604004
1787400941612905.0	142.98908710479736
1787400941612905.0	143.08153200149536
1787400941612905.0	143.17133235931396
1787004788380905.0	143.26133728027344
1787004788380905.0	143.35257172584534
1787004788380905.0	143.4420416355133
1787004788380905.0	143.53113627433777
1787004788380905.0	143.62257647514343
1787004788380905.0	143.7145335674286
1787004788380905.0	143.80648732185364
1786660759521705.0	143.8987967967987
1786535547062505.0	143.99037766456604
1786535547062505.0	144.08345746994019
1786535547062505.0	144.17312812805176
1786508564994105.0	144.26105427742004
1786508564994105.0	144.35061812400818
1786508564994105.0	144.44428372383118
1786351979857705.0	144.53271508216858
1786351979857705.0	144.62281680107117
1786351979857705.0	144.71717834472656
1786351979857705.0	144.80710363388062
1786351979857705.0	144.89736247062683
1786351979857705.0	144.99323153495789
1786351979857705.0	145.08685517311096
1786351979857705.0	145.175772190094
1786143619583305.0	145.26898336410522
1786143619583305.0	145.36103510856628
1786143619583305.0	145.45813155174255
1786143619583305.0	145.54992628097534
1786143619583305.0	145.63980841636658
1785799756264105.0	145.7277011871338
1785799756264105.0	145.820237159729
1785220604514905.0	145.92294645309448
1785220604514905.0	146.01292181015015
1784909439692505.0	146.10547423362732
1784909439692505.0	146.198890209198
1784909439692505.0	146.2914924621582
1784909439692505.0	146.38281106948853
1784909439692505.0	146.47706079483032
1784909439692505.0	146.56975865364075
1784495042520105.0	146.66209197044373
1784495042520105.0	146.75039958953857
1784495042520105.0	146.8432469367981
1784495042520105.0	146.93547582626343
1784434950774105.0	147.02763772010803
1784434950774105.0	147.11670351028442
1784434950774105.0	147.20866751670837
1784434950774105.0	147.29718351364136
1784434950774105.0	147.38969898223877
1784434950774105.0	147.48262333869934
1784434950774105.0	147.5736949443817
1784434950774105.0	147.66534113883972
1784434950774105.0	147.7600781917572
1784413426329305.0	147.84948468208313
1783305567315305.0	147.9476945400238
1783305567315305.0	148.04358005523682
1783305567315305.0	148.1367061138153
1783305567315305.0	148.22746062278748
1783305567315305.0	148.31766843795776
1783305567315305.0	148.41053986549377
1783305567315305.0	148.5075433254242
1783305567315305.0	148.59986090660095
1783305567315305.0	148.68879508972168
1783305567315305.0	148.78300976753235
1783305567315305.0	148.8799970149994
1783305567315305.0	148.97286701202393
1783305567315305.0	149.0649609565735
1783305567315305.0	149.16342306137085
1783305567315305.0	149.25379300117493
1782775714913705.0	149.3488209247589
1782775714913705.0	149.440762758255
1782775714913705.0	149.53557324409485
1782775714913705.0	149.62732696533203
1782775714913705.0	149.7284963130951
1782775714913705.0	149.81887364387512
1782775714913705.0	149.90855932235718
1782775714913705.0	149.9983172416687
1782775714913705.0	150.09428906440735
1782775714913705.0	150.181791305542
1782775714913705.0	150.2806854248047
1782775714913705.0	150.370849609375
1782775714913705.0	150.46206426620483
1782775714913705.0	150.55707573890686
1782775714913705.0	150.64941954612732
1782775714913705.0	150.74225521087646
1782775714913705.0	150.83213090896606
1782775714913705.0	150.9228343963623
1782775714913705.0	151.01368880271912
1782775714913705.0	151.1049361228943
1782775714913705.0	151.19446921348572
1782775714913705.0	151.28837513923645
1782775714913705.0	151.3866274356842
1782775714913705.0	151.47645926475525
1782530788793705.0	151.56915926933289
1782530788793705.0	151.6599407196045
1782530788793705.0	151.7583785057068
1782530788793705.0	151.85326528549194
1782203439760105.0	151.95519423484802
1782203439760105.0	152.04938507080078
1782203439760105.0	152.14524817466736
1782203439760105.0	152.2379539012909
1782203439760105.0	152.32813835144043
1782203439760105.0	152.42079067230225
1782203439760105.0	152.516503572464
1782203439760105.0	152.60868883132935
1782203439760105.0	152.69996428489685
1782203439760105.0	152.79279947280884
1782203439760105.0	152.88769221305847
1782203439760105.0	152.9821491241455
1782203439760105.0	153.08788132667542
1782203439760105.0	153.18061566352844
1782203439760105.0	153.27518463134766
1782203439760105.0	153.36999130249023
1781582152148905.0	153.46480202674866
1781582152148905.0	153.55317449569702
1781582152148905.0	153.64502882957458
1781582152148905.0	153.7363941669464
1781455878092905.0	153.825341463089
1781455878092905.0	153.91719484329224
1781455878092905.0	154.0088014602661
1781455878092905.0	154.10129833221436
1781455878092905.0	154.19226479530334
1781455878092905.0	154.2832269668579
1781455878092905.0	154.37499904632568
1781455878092905.0	154.46656203269958
1781310296999305.0	154.5541853904724
1781310296999305.0	154.64411687850952
1781310296999305.0	154.7359573841095
1781310296999305.0	154.82351684570312
1781242366714105.0	154.91280055046082
1781242366714105.0	155.0080337524414
1781242366714105.0	155.10502099990845
1781242366714105.0	155.19521522521973
1781242366714105.0	155.29599475860596
1781242366714105.0	155.38884615898132
1781242366714105.0	155.47915744781494
1781242366714105.0	155.57122468948364
1781242366714105.0	155.66480898857117
1781242366714105.0	155.75725841522217
1781242366714105.0	155.84866046905518
1781242366714105.0	155.93859601020813
1781242366714105.0	156.02913188934326
1781242366714105.0	156.12466549873352
1781242366714105.0	156.22000122070312
1781242366714105.0	156.31117129325867
1781242366714105.0	156.40548586845398
1781242366714105.0	156.49643778800964
1781242366714105.0	156.5870394706726
1781242366714105.0	156.68958020210266
1781242366714105.0	156.78212547302246
1781242366714105.0	156.87001776695251
1781242366714105.0	156.9679355621338
1781242366714105.0	157.05948567390442
1781242366714105.0	157.15594291687012
1781242366714105.0	157.26250386238098
1780924896411705.0	157.35284662246704
1780924896411705.0	157.4433183670044
1780924896411705.0	157.54727435112
1780924896411705.0	157.6597442626953
1780924896411705.0	157.74852085113525
1780924896411705.0	157.84174609184265
1780728852250105.0	157.93924283981323
1780707146040105.0	158.03103828430176
1780446696284505.0	158.1245822906494
1780446696284505.0	158.21618938446045
1780446696284505.0	158.30945253372192
1780446696284505.0	158.41027927398682
1780446696284505.0	158.50993633270264
1780446696284505.0	158.6063723564148
1780446696284505.0	158.70008611679077
1780446696284505.0	158.79185009002686
1780446696284505.0	158.89151573181152
1780446696284505.0	158.99675965309143
1780446696284505.0	159.08611607551575
1780446696284505.0	159.17408919334412
1780000313059705.0	159.26875233650208
1780000313059705.0	159.35863590240479
1780000313059705.0	159.44787406921387
1780000313059705.0	159.53992009162903
1780000313059705.0	159.63000059127808
1780000313059705.0	159.7218987941742
1780000313059705.0	159.81506896018982
1779663885475305.0	159.9072835445404
1779663885475305.0	159.99819946289062
1779663885475305.0	160.08915877342224
1779663885475305.0	160.18010592460632
1779663885475305.0	160.27077412605286
1779663885475305.0	160.3630073070526
1779663885475305.0	160.45757460594177
1779663885475305.0	160.54853320121765
1779663885475305.0	160.64274501800537
1779663885475305.0	160.73297119140625
1779663885475305.0	160.8297016620636
1779663885475305.0	160.92829132080078
1779663885475305.0	161.02271509170532
1779663885475305.0	161.11393690109253
1779663885475305.0	161.20999264717102
1779660992158505.0	161.3009843826294
1779660992158505.0	161.39094638824463
1779567677558105.0	161.48463225364685
1779567677558105.0	161.57664728164673
1779567677558105.0	161.66671562194824
1779567677558105.0	161.7746810913086
1779567677558105.0	161.8651406764984
1779567677558105.0	161.95857691764832
1779567677558105.0	162.08164978027344
1779567677558105.0	162.17522954940796
1779567677558105.0	162.26904892921448
1779567677558105.0	162.367445230484
1779092815314905.0	162.46438026428223
1778660351780105.0	162.5604145526886
1778660351780105.0	162.65939140319824
1778660351780105.0	162.7558479309082
1778660351780105.0	162.8475775718689
1778660351780105.0	162.94144701957703
1778660351780105.0	163.03506135940552
1778660351780105.0	163.13222670555115
1778660351780105.0	163.2303864955902
1778660351780105.0	163.32600951194763
1778660351780105.0	163.41837787628174
1778660351780105.0	163.51918721199036
1778660351780105.0	163.60991740226746
1778660351780105.0	163.70153760910034
1778660351780105.0	163.80678391456604
1778660351780105.0	163.9065339565277
1778660351780105.0	164.0019452571869
1778660351780105.0	164.09936666488647
1778660351780105.0	164.19474720954895
1778660351780105.0	164.28791308403015
1778660351780105.0	164.384681224823
1778660351780105.0	164.48046326637268
1778660351780105.0	164.59395337104797
1778660351780105.0	164.68390130996704
1778660351780105.0	164.77850198745728
1778660351780105.0	164.8723177909851
1778660351780105.0	164.96587419509888
1778660351780105.0	165.05787086486816
1778660351780105.0	165.1530876159668
1778660351780105.0	165.24388313293457
1778660351780105.0	165.33686566352844
1778660351780105.0	165.43174171447754
1778660351780105.0	165.52225971221924
1778660351780105.0	165.6120457649231
1778660351780105.0	165.7028968334198
1778660351780105.0	165.79227542877197
1778660351780105.0	165.88154649734497
1778660351780105.0	165.97486877441406
1778660351780105.0	166.06428742408752
1778660351780105.0	166.15426325798035
1778660351780105.0	166.25437021255493
1778660351780105.0	166.34449887275696
1778660351780105.0	166.4326937198639
1778660351780105.0	166.5232138633728
1778539678629705.0	166.61354446411133
1778539678629705.0	166.70185613632202
1778539678629705.0	166.79715037345886
1777913473542905.0	166.89168238639832
1777913473542905.0	166.98593044281006
1777795391588505.0	167.08125972747803
1777795391588505.0	167.17279624938965
1777795391588505.0	167.26350808143616
1777674657993305.0	167.35540676116943
1777674657993305.0	167.446622133255
1777674657993305.0	167.54290986061096
1777674657993305.0	167.63438296318054
1777674657993305.0	167.72646856307983
1777674657993305.0	167.81777667999268
1777674657993305.0	167.91064620018005
1777522658493305.0	168.00134420394897
1777522658493305.0	168.09366822242737
1777522658493305.0	168.1895318031311
1777522658493305.0	168.28065991401672
1777522658493305.0	168.3734405040741
1777522658493305.0	168.47040557861328
1777522658493305.0	168.56457996368408
1777522658493305.0	168.65407872200012
1777522658493305.0	168.74371457099915
1777522658493305.0	168.83428716659546
1777522658493305.0	168.92385816574097
1777522658493305.0	169.013765335083
1777401551115705.0	169.1086242198944
1777401551115705.0	169.2004611492157
1777401551115705.0	169.2943296432495
1777262434436905.0	169.38480257987976
1777262434436905.0	169.47563791275024
1777105996235705.0	169.5696427822113
1777105996235705.0	169.65746212005615
1777105996235705.0	169.7472174167633
1777105996235705.0	169.83752870559692
1777105996235705.0	169.94438314437866
1777105996235705.0	170.03655695915222
1777105996235705.0	170.1450777053833
1777105996235705.0	170.23566460609436
1777105996235705.0	170.3255217075348
1777105996235705.0	170.41903162002563
1777105996235705.0	170.51666355133057
1777105996235705.0	170.61129593849182
1777105996235705.0	170.7071578502655
1777105996235705.0	170.7996506690979
1777105996235705.0	170.89002299308777
1777105996235705.0	170.9840214252472
1777105996235705.0	171.0747754573822
1777105996235705.0	171.16675543785095
1777105996235705.0	171.25633549690247
1777105996235705.0	171.34847259521484
1777105996235705.0	171.441508769989
1777105996235705.0	171.53446650505066
1777105996235705.0	171.62391233444214
1777105996235705.0	171.71387434005737
1777105996235705.0	171.81134271621704
1777105996235705.0	171.9509778022766
1777105996235705.0	172.0424609184265
1776862911632505.0	172.13412809371948
1776862911632505.0	172.22518396377563
1776862911632505.0	172.31995296478271
1776862911632505.0	172.41492319107056
1776862911632505.0	172.50473380088806
1776862911632505.0	172.6002299785614
1776862911632505.0	172.69398498535156
1776862911632505.0	172.78651666641235
1776862911632505.0	172.88530254364014
1776862911632505.0	172.99983930587769
1776862911632505.0	173.09099340438843
1776862911632505.0	173.18470907211304
1776862911632505.0	173.2766888141632
1776862911632505.0	173.36940550804138
1776862911632505.0	173.46774792671204
1776862911632505.0	173.5609142780304
1776862911632505.0	173.65784621238708
1776862911632505.0	173.75036072731018
1776862911632505.0	173.83909916877747
1776862911632505.0	173.93804669380188
1776862911632505.0	174.0324695110321
1776862911632505.0	174.13330340385437
1776862911632505.0	174.23067045211792
1776862911632505.0	174.32117462158203
1776641728157305.0	174.4166316986084
1776641728157305.0	174.51008200645447
1776641728157305.0	174.63226532936096
1776641728157305.0	174.72846269607544
1776641728157305.0	174.82643961906433
1776641728157305.0	174.91822719573975
1776641728157305.0	175.0162217617035
1776641728157305.0	175.105562210083
1776641728157305.0	175.1956923007965
1776641728157305.0	175.29052352905273
1776641728157305.0	175.3821244239807
1776641728157305.0	175.47087907791138
1776641728157305.0	175.56194067001343
1776641728157305.0	175.66502451896667
1776641728157305.0	175.7548475265503
1776641728157305.0	175.84825158119202
1776641728157305.0	175.94152355194092
1776641728157305.0	176.0309431552887
1776584805631705.0	176.1258041858673
1776584805631705.0	176.2156059741974
1776584805631705.0	176.30782508850098
1776584805631705.0	176.40009665489197
1776438099442105.0	176.49226999282837
1776438099442105.0	176.58221054077148
1776438099442105.0	176.68446731567383
1776438099442105.0	176.77802872657776
1776438099442105.0	176.86675715446472
1776438099442105.0	176.95930337905884
1776438099442105.0	177.04984974861145
1776438099442105.0	177.14400839805603
1776438099442105.0	177.23784160614014
1776438099442105.0	177.32748770713806
1776438099442105.0	177.42050790786743
1776232998558905.0	177.5122468471527
1776232998558905.0	177.60616207122803
1776123332763705.0	177.69588041305542
1776123332763705.0	177.78871536254883
1776123332763705.0	177.87969827651978
1776123332763705.0	177.9732346534729
1776123332763705.0	178.06796288490295
1776123332763705.0	178.15982103347778
1776123332763705.0	178.2605435848236
1776123332763705.0	178.3539171218872
1776123332763705.0	178.4452748298645
1776123332763705.0	178.53989005088806
1776123332763705.0	178.63463807106018
1776123332763705.0	178.72692275047302
1776123332763705.0	178.82210397720337
1776123332763705.0	178.91620802879333
1776057609957305.0	179.00889134407043
1776057609957305.0	179.10779976844788
1776057609957305.0	179.20367002487183
1776057609957305.0	179.29313278198242
1776057609957305.0	179.38251662254333
1776057609957305.0	179.48176789283752
1776057609957305.0	179.56949830055237
1776057609957305.0	179.66084623336792
1776057609957305.0	179.74975609779358
1776057609957305.0	179.8435423374176
1776057609957305.0	179.93332862854004
1775660109768105.0	180.0246341228485
1775660109768105.0	180.11732840538025
1775660109768105.0	180.21375513076782
1775660109768105.0	180.3077530860901
1775660109768105.0	180.39756512641907
1775660109768105.0	180.48989462852478
1775660109768105.0	180.5832953453064
1775660109768105.0	180.67289996147156
1775660109768105.0	180.7673749923706
1775660109768105.0	180.86233520507812
1775660109768105.0	180.95595145225525
1775660109768105.0	181.04665613174438
1775660109768105.0	181.14493227005005
1775660109768105.0	181.2332468032837
1775660109768105.0	181.32610273361206
1775660109768105.0	181.41945362091064
1775660109768105.0	181.50950121879578
1775660109768105.0	181.5977373123169
1775660109768105.0	181.69195675849915
1775660109768105.0	181.78204727172852
1775660109768105.0	181.87418150901794
1775660109768105.0	181.96348786354065
1775660109768105.0	182.05500555038452
1775660109768105.0	182.1428554058075
1775660109768105.0	182.23775029182434
1775660109768105.0	182.3307240009308
1775660109768105.0	182.42504978179932
1775660109768105.0	182.52175664901733
1775660109768105.0	182.61199474334717
1775660109768105.0	182.70509338378906
1775660109768105.0	182.80123591423035
1775660109768105.0	182.893737077713
1775660109768105.0	182.98826789855957
1775660109768105.0	183.07961249351501
1775655040168105.0	183.16901516914368
1775655040168105.0	183.26305198669434
1775655040168105.0	183.36754202842712
1775655040168105.0	183.45903205871582
1775655040168105.0	183.56103229522705
1775655040168105.0	183.65609407424927
1775655040168105.0	183.7516164779663
1775655040168105.0	183.84168934822083
1775655040168105.0	183.93538546562195
1775655040168105.0	184.03170561790466
1775655040168105.0	184.12218832969666
1775655040168105.0	184.23602843284607
1775655040168105.0	184.32861709594727
1775655040168105.0	184.42095756530762
1775655040168105.0	184.51349472999573
1775655040168105.0	184.60566878318787
1775655040168105.0	184.6978497505188
1775655040168105.0	184.79064655303955
1775655040168105.0	184.87938737869263
1775655040168105.0	184.97122049331665
1775543933126105.0	185.06811571121216
1775543933126105.0	185.15700578689575
1775543933126105.0	185.24790239334106
1775543933126105.0	185.33916926383972
1775543933126105.0	185.43094778060913
1775543933126105.0	185.53794121742249
1775543933126105.0	185.66455245018005
1775543933126105.0	185.75955080986023
1775543933126105.0	185.8498673439026
1775543933126105.0	185.94242978096008
1775543933126105.0	186.03502011299133
1775543933126105.0	186.12592673301697
1775543933126105.0	186.2211310863495
1775543933126105.0	186.3136351108551
1775543933126105.0	186.4077730178833
1775401388161705.0	186.50086522102356
1775401388161705.0	186.5942418575287
1775401388161705.0	186.68564987182617
1775401388161705.0	186.7870397567749
1775401388161705.0	186.8788800239563
1775401388161705.0	186.97786235809326
1775401388161705.0	187.07353591918945
1775401388161705.0	187.16559100151062
1775401388161705.0	187.25347423553467
1775401388161705.0	187.34655380249023
1775401388161705.0	187.43543410301208
1775401388161705.0	187.52543234825134
1775401388161705.0	187.6259844303131
1775401388161705.0	187.71418404579163
1775401388161705.0	187.80669736862183
1775401388161705.0	187.897780418396
1775401388161705.0	187.99066305160522
1775401388161705.0	188.08234786987305
1775401388161705.0	188.17585229873657
1775401388161705.0	188.2684452533722
1775401388161705.0	188.3805673122406
1775401388161705.0	188.48035073280334
1775401388161705.0	188.57260274887085
1775401388161705.0	188.6659860610962
1775401388161705.0	188.76032257080078
1775401388161705.0	188.85466051101685
1775401388161705.0	188.9471869468689
1775401388161705.0	189.03979468345642
1775401388161705.0	189.13196516036987
1775401388161705.0	189.2248249053955
1775401388161705.0	189.31456971168518
1775401388161705.0	189.4048912525177
1775108297184905.0	189.4963607788086
1775108297184905.0	189.58620405197144
1775108297184905.0	189.6743290424347
1775108297184905.0	189.76849722862244
1775108297184905.0	189.86187624931335
1775108297184905.0	189.95462894439697
1775108297184905.0	190.04845070838928
1775108297184905.0	190.14105558395386
1775108297184905.0	190.23085260391235
1775108297184905.0	190.32397508621216
1775108297184905.0	190.41375350952148
1775108297184905.0	190.50526356697083
1775108297184905.0	190.5944001674652
1775108297184905.0	190.68535780906677
1775108297184905.0	190.77464485168457
1775108297184905.0	190.86758732795715
1775108297184905.0	190.9576632976532
1775108297184905.0	191.0500831604004
1775108297184905.0	191.141704082489
1775108297184905.0	191.23412942886353
1775108297184905.0	191.32586407661438
1775108297184905.0	191.41953539848328
1775108297184905.0	191.50760436058044
1775108297184905.0	191.61266160011292
1775108297184905.0	191.70434832572937
1775108297184905.0	191.80278325080872
1775108297184905.0	191.89432168006897
1775108297184905.0	191.9890570640564
1775108297184905.0	192.0798258781433
1774902821006505.0	192.17044186592102
1774787212103305.0	192.2688024044037
1774787212103305.0	192.3599817752838
1774787212103305.0	192.45237708091736
1774787212103305.0	192.54376697540283
1774787212103305.0	192.64222884178162
1774787212103305.0	192.7323260307312
1774787212103305.0	192.82800912857056
1774787212103305.0	192.9206578731537
1774787212103305.0	193.01927089691162
1774787212103305.0	193.11566400527954
1774787212103305.0	193.20923805236816
1774787212103305.0	193.29922485351562
1774748003878905.0	193.39312601089478
1774748003878905.0	193.49059963226318
1774748003878905.0	193.5814027786255
1774748003878905.0	193.67459297180176
1774748003878905.0	193.76254987716675
1774748003878905.0	193.85592460632324
1774748003878905.0	193.94903469085693
1774748003878905.0	194.04202580451965
1774748003878905.0	194.13225889205933
1774748003878905.0	194.22184371948242
1774748003878905.0	194.31714582443237
1774748003878905.0	194.41147780418396
1774748003878905.0	194.50318098068237
1774748003878905.0	194.6013696193695
1774748003878905.0	194.69444870948792
1774748003878905.0	194.7876172065735
1774748003878905.0	194.87600994110107
1774748003878905.0	194.96604442596436
1774748003878905.0	195.0587718486786
1774748003878905.0	195.1502480506897
1774748003878905.0	195.2417049407959
1774748003878905.0	195.33794021606445
1774748003878905.0	195.42877507209778
1774748003878905.0	195.51845932006836
1774748003878905.0	195.61528396606445
1774748003878905.0	195.70590829849243
1774748003878905.0	195.79644441604614
1774748003878905.0	195.89347386360168
1774748003878905.0	195.98729634284973
1774748003878905.0	196.07941436767578
1774748003878905.0	196.17822408676147
1774748003878905.0	196.26641416549683
1774748003878905.0	196.3633532524109
1774748003878905.0	196.4561619758606
1774748003878905.0	196.54527640342712
1774748003878905.0	196.6371943950653
1774748003878905.0	196.72790503501892
1774748003878905.0	196.81876850128174
1774748003878905.0	196.9112093448639
1774748003878905.0	197.00309228897095
1774578118193305.0	197.09252738952637
1774578118193305.0	197.18209218978882
1774578118193305.0	197.27279257774353
1774578118193305.0	197.36204481124878
1774578118193305.0	197.45478105545044
1774578118193305.0	197.55070185661316
1774578118193305.0	197.64156913757324
1774578118193305.0	197.7333197593689
1774578118193305.0	197.82420134544373
1774578118193305.0	197.91509866714478
1774578118193305.0	198.00408267974854
